account_id,phase,is_fraud_account,predicted_probability,predicted_label
cbf4cb02-fe4a-4cc6-8530-16e9db585980,T3,False,0.000271,0
660af054-339f-4157-8f38-c5ca14923e78,T3,False,0.000299,0
d214a9bb-6a6d-45d9-b52e-39edf6aa622e,T3,False,0.000271,0
8ca68194-2a46-44d9-9525-eec04b4d0c2f,T3,False,0.000271,0
385d3e34-8178-4522-b822-8482cd42c911,T3,False,0.000302,0
c658ddc1-d179-42ec-8dc1-6864d92d3556,T3,False,0.000271,0
2601f793-d80c-492d-bdb2-76496ab47f74,T3,False,0.000271,0
f5555f44-58f4-4918-94d6-c4ab5a683257,T3,False,0.000271,0
57c51b57-9635-4ef6-9fc4-d0149c82a057,T3,False,0.000271,0
dbd1ecf0-c486-40f8-828d-328c4c99b8c2,T3,False,0.000271,0
a4d64f03-b6f2-40e9-98fe-9a83275e62d9,T3,False,0.000271,0
29c6daca-4277-44d1-8436-15bf7533c9fb,T3,False,0.000271,0
acb4cf92-3004-4f62-939c-0e9c7e7515d5,T3,False,0.000271,0
6a1f9178-41f0-46dc-b384-1286a8b0d867,T3,False,0.000271,0
98d45e80-4f8e-47d0-8710-cb66e331c126,T3,False,0.000271,0
01af2644-28d7-465d-9870-7397bd8edbf7,T3,False,0.000271,0
c636f420-3a14-457c-b94a-6bf23234c372,T3,False,0.000271,0
55636eaa-6f11-4bfe-9d63-ae3922724590,T3,False,0.000271,0
02b1c4ba-05da-40a8-aa5a-1d0d8374bc40,T3,False,0.000271,0
187215c8-05d9-438f-85a1-c2e619d21628,T3,False,0.000271,0
db9ca0cc-f8d8-4d50-a30a-3901fb8b1b95,T3,False,0.000271,0
77b559a1-9e36-4608-b5e7-04180ffb8a2f,T3,False,0.000271,0
793a2131-d862-4306-ba42-edc6c309aa6d,T3,False,0.000271,0
dc026133-f058-4a16-829d-e940549414b6,T3,False,0.000271,0
4f965e44-002a-4f22-843a-9e40658ad48c,T3,False,0.000271,0
7ef10488-c696-4f08-8975-dd029595ac92,T3,False,0.000271,0
e0f8a0e3-3280-4e42-be7f-ac019eb9e3fc,T3,False,0.000271,0
3b5dc506-85f3-4389-b220-fb7fa2b2d80c,T3,False,0.000271,0
e36a8808-9240-43e7-80ed-f47633cfc5b4,T3,False,0.000271,0
051b0c79-e45c-4388-becd-03d3a2a320e3,T3,False,0.000271,0
4e2e49c2-ca33-4491-a754-c809b514ce85,T3,False,0.000271,0
f57a90a5-bdc4-4f4e-852b-baed34624dc0,T3,False,0.000271,0
b64d9cc1-f662-4a3a-b659-0f9074df10c9,T3,False,0.000302,0
f1c4e80b-6345-4615-852d-d2b7d81235b1,T3,False,0.000271,0
b43e1303-eebd-466d-8d50-075268449a86,T3,False,0.000271,0
63485068-b05f-4e4f-a3f5-68f27f30da8d,T3,False,0.000271,0
68890671-06e1-4eab-8802-085a87f7a6bc,T3,False,0.000271,0
723e65cb-3c6e-4bbb-9b51-06d6ca2425d7,T3,False,0.000271,0
68756a0a-fd03-43d0-b9e1-216bc081fa12,T3,False,0.000271,0
a66684b0-0a7f-4d75-a548-683c117d4537,T3,False,0.000271,0
bc8f6d97-dd98-49d8-993e-f5dc8aeb3808,T3,False,0.000271,0
7a0a5a97-e81d-4ca2-a1ea-80718d114788,T3,False,0.000271,0
91b13457-cf6b-45f7-ba0c-0b2f1a6ed4eb,T3,False,0.000271,0
005b5043-cc7a-46d6-a820-3d55d8606054,T3,False,0.000271,0
5b931c1d-e788-4745-8512-d388a284dd12,T3,False,0.000271,0
142454c9-adcc-4bc3-bff9-8dade48a6fe5,T3,False,0.000271,0
efbcda1e-39bb-4302-ad0e-25bfeb7433d7,T3,False,0.000271,0
0b69471c-5ec6-4322-8937-0cd6d790999e,T3,False,0.000271,0
10df5b18-0910-41be-bcd0-845390c24e94,T3,False,0.000271,0
2d95374e-12b4-4626-a308-9e172652fb12,T3,False,0.000271,0
91d472c3-8fcf-48b1-b8b8-c2c19f1e0b1c,T3,False,0.000271,0
234cb4bb-3483-42bd-ba6d-654803488605,T3,False,0.000271,0
58e77254-1993-4369-b2f8-d4cd3f2a97e1,T3,False,0.000271,0
f7562b7a-c975-4bd6-bdea-a56a968ae1ff,T3,False,0.000271,0
19d55906-b11e-46dc-ae78-236e678b1b93,T3,False,0.000271,0
5b063ea0-18ef-49b0-863c-a5bbe82b0363,T3,False,0.000271,0
5480a1cb-71e6-4671-9f18-4ca556a32704,T3,False,0.000271,0
976ff235-5585-4809-984d-1f0e39e54f07,T3,True,0.999549,1
4d0ef70b-2782-456d-a9e4-6f2c685dbc74,T3,False,0.000271,0
4e9fde86-e192-4a0a-a0b2-747182575e21,T3,False,0.000271,0
6beb9306-fcf3-4484-99f3-5ed4e1aa22cf,T3,False,0.000271,0
94f64e2c-9adc-453c-a5af-bd0aca9ac9db,T3,False,0.000271,0
fe7406aa-a9c1-4330-8167-d657f2925bad,T3,False,0.000271,0
86381ee9-3a09-44fa-8c48-c5d021039849,T3,False,0.000271,0
43e232ee-fd48-464b-bc15-2c4a15b62fbc,T3,False,0.000271,0
c6018119-f441-448a-a658-016f96a98e35,T3,False,0.000271,0
dcb121d7-1d6e-41de-8714-d0903ba86b6a,T3,False,0.000271,0
2a4e04ed-9f29-40a0-839a-69efa3b894d1,T3,False,0.000271,0
554e335a-d2f8-45ed-85d6-675169ae9159,T3,False,0.000271,0
adbcea04-afae-4c85-8f63-6ccd3eafb550,T3,False,0.000271,0
e383ffcb-b4ae-4b87-9258-946bc4bc801e,T3,False,0.000271,0
0151f368-7cb4-42b8-a27e-375813502541,T3,False,0.000271,0
2a634eec-47ae-42b8-95e3-1b2641862fdd,T3,False,0.000271,0
3675a7f8-6a92-4fc1-80a7-ba326e596b01,T3,False,0.000271,0
45c70cb1-6379-4b00-a2c6-37e0759324d8,T3,False,0.000271,0
e9fc5cf3-31c3-4852-b8d7-3146657b9471,T3,False,0.000271,0
fccbf6ea-565e-4c15-a80a-4c2132b09a1c,T3,False,0.000271,0
c20720bb-6863-459f-9188-e5ace6d2f117,T3,False,0.000271,0
9d4248b1-9fb8-4be0-8072-f5728466e318,T3,False,0.000271,0
9b9aa095-937c-441a-9117-5715734784f7,T3,False,0.000271,0
5d1cd674-cb5f-4120-910e-4001349b6ebe,T3,False,0.000271,0
6224ecf1-ee41-4720-826c-89798f1ad5aa,T3,False,0.000271,0
ff235f56-1af2-4e1f-a828-6b83a0112dca,T3,False,0.000271,0
71d3107b-ff29-4b6a-a299-c9fba1cace22,T3,False,0.000271,0
05444546-ec1a-44cd-92e2-0abaf3f4a53c,T3,False,0.000271,0
b5d7a216-a660-4ed0-a424-2aace605926a,T3,False,0.000271,0
a3e3edbd-37c5-4278-b8ab-e3222dbc10e6,T3,False,0.000271,0
0c9032f1-ca82-4582-bf09-c1b79f89daaa,T3,False,0.000271,0
26cb7ed4-d233-4668-ab3b-6e7cd7b7b56d,T3,False,0.000271,0
29c03b96-ebd8-4354-bb44-0f43096bd049,T3,False,0.000299,0
034d30e0-0d85-4ec3-9b22-adc334d9723c,T3,False,0.000271,0
d9758d17-e102-4127-8d37-566e41cae3cd,T3,False,0.000271,0
c02ea08b-be3b-4adb-9834-52d17e3321bd,T3,False,0.000271,0
8c119f35-5b90-4e5a-bec1-437723ca00eb,T3,False,0.000271,0
ac911c71-6d0f-4ce1-aa5d-c387641c289e,T3,False,0.000271,0
5aeba06c-6393-481a-a553-49a6641f8520,T3,False,0.000271,0
08bcc4eb-a43c-4257-8593-bfe5c9155dbf,T3,False,0.000271,0
1b8357b8-1635-4d82-86ab-009a97774686,T3,False,0.000271,0
c74e3735-44e0-49df-bbe8-20114c3b1c4b,T3,False,0.000271,0
98bca8bd-a3d2-421c-9778-636a01295e51,T3,False,0.000271,0
1e55e985-78c6-48fb-b4f2-b1dbe78f4a41,T3,False,0.000271,0
677164c6-f4a5-4222-97fa-1ac26caaf241,T3,False,0.000271,0
72402b05-6fae-4061-b2b3-95029fd5befd,T3,False,0.000271,0
a3f1cea9-7090-45cd-940f-2f9fbcce2696,T3,False,0.000271,0
e8c8e6e7-8dfc-4c92-8215-6d9a4c50a4dc,T3,False,0.000271,0
2faf0b66-1f5d-4b2a-b564-54af1464d3df,T3,False,0.000271,0
6186a593-6472-4d7c-97da-4a1b05775d46,T3,False,0.000271,0
d90ea9db-2fb5-422d-84be-91a5d1adc2d2,T3,False,0.000271,0
63b973ec-2684-4ee0-a185-647246b2775f,T3,False,0.000271,0
1db98576-d762-4ace-a3fd-969609e0ef6f,T3,False,0.000271,0
64243c9f-3ed4-4749-bc71-ab1c598f5c26,T3,False,0.000271,0
9e2b1f7f-ad98-4142-a930-92bc2547a837,T3,False,0.000271,0
3e4a0351-f57e-4775-8981-1196b2a12528,T3,False,0.000271,0
3a31b2ad-e108-4437-ae90-46c7724a8422,T3,False,0.000271,0
23a18297-894c-4386-aeab-3c30d2fe65a1,T3,False,0.000271,0
c60c3e0d-482b-467a-adf5-2e58922250f3,T3,False,0.000271,0
25078241-4551-41a9-bd19-f4423e0ed296,T3,False,0.000271,0
5f2c5eab-1d96-4f8b-9866-b064d620b2f3,T3,False,0.000271,0
683d217a-beb1-40ac-a0b4-91f64d3a0cc7,T3,False,0.000271,0
d4d6d365-e077-46ca-a438-cdf3ad11111f,T3,False,0.000271,0
0d4346c8-d33e-4438-b45d-96297e4575c3,T3,False,0.000271,0
ea0e5e3f-9d15-4a7d-a5ac-c864755ec48a,T3,False,0.000271,0
4c4d43e1-bbb7-4b35-9314-2d54cdb667aa,T3,False,0.000271,0
c5eeaa54-3e94-453f-9325-0506ec377957,T3,False,0.000271,0
2a8c0712-a65c-42fa-b9fa-bb6c36ad6ce5,T3,False,0.000271,0
8da73406-a4dc-4895-b6a6-4809c3bb58c6,T3,False,0.000271,0
98ed6174-1976-4468-adc4-ab44aa026da4,T3,False,0.000271,0
aabf3b6b-3ea5-4ce5-b011-225f4319ef13,T3,False,0.000271,0
91bae665-70b3-4c59-b51a-749d74801e9f,T3,False,0.000271,0
c928c56b-982e-4616-8979-30933c367f02,T3,False,0.000271,0
8c1f6e1a-2adb-48a0-8e9d-830ad6b8995e,T3,False,0.000271,0
75bdcfdd-537b-4e68-b2b2-74728a8dee2c,T3,False,0.000271,0
968ba695-3417-4b5b-8935-2d233049edb6,T3,False,0.000271,0
b314c166-cdb2-4350-b627-bff61bf8c202,T3,False,0.000271,0
6eb5ef65-dd57-4334-a1e1-f0f126a43933,T3,False,0.000271,0
f2f121d7-368c-4f4d-a6df-8b950fc1f59d,T3,False,0.000271,0
4495ac99-bff4-48e0-b021-6532a67130a8,T3,False,0.000271,0
d7609117-8301-452a-a3b8-79f612c72567,T3,False,0.000271,0
ea1d8868-ed90-4081-a951-f036ca28dffb,T3,False,0.000271,0
8de21a9b-502f-440f-8bf2-ff7a06cb6b6a,T3,False,0.000271,0
973c1a6f-4224-4d27-a85e-a72e0d74703b,T3,False,0.000271,0
7bc33894-1644-4c94-8147-0f93e27c42a0,T3,False,0.000271,0
5e6e1777-73ca-468d-8a0c-8cc2431f65ec,T3,False,0.000271,0
21e7ca93-d51b-4fab-9c63-a642ecb1bb4a,T3,False,0.000271,0
0875a3d7-a21d-4e99-9b7d-ccb55b29a198,T3,False,0.000271,0
9e9539c5-ff3f-4de9-b496-5c60f5334ff2,T3,False,0.000271,0
2458050e-8988-4e26-a13a-2194873bd7fe,T3,False,0.000271,0
bf8da9f2-1254-4165-b884-0a1260857799,T3,False,0.000271,0
26f57549-fb3f-4191-849a-95c28c01a635,T3,False,0.000271,0
00484806-b0c8-479c-b9bb-e56658b346a9,T3,False,0.000271,0
1b3b8c7f-3295-4e62-b47d-9cd726907be8,T3,False,0.000271,0
f835ca12-9376-4ede-b97f-362d8a064eab,T3,False,0.000271,0
3c773092-a873-4dbc-b3a7-fbf7c3240e0f,T3,False,0.000271,0
0472eab1-6bd4-45c0-bf88-7f1821c4e3c1,T3,False,0.000271,0
6356597b-bc79-48ef-85f0-ad95de353617,T3,False,0.000271,0
646a96dd-a1be-4602-bb94-40860e0f60fd,T3,False,0.000271,0
9d2c569a-ff8c-4d96-a321-4f5933ed67c1,T3,False,0.000271,0
39b29911-3d5d-4654-93f1-512911a7f915,T3,False,0.000271,0
aacd5bab-36b9-44be-8382-2aff1085a5b5,T3,False,0.000271,0
ba742263-65c3-4057-964f-c3b0d92bd9b4,T3,False,0.000271,0
ce13e068-016a-40eb-a623-8a750f99b98d,T3,False,0.000271,0
21f19424-b96c-4eff-b73c-e445d58cdba8,T3,False,0.000271,0
28f6cca2-b8b9-4b4c-bfa4-60de55f12e0f,T3,False,0.000271,0
34637514-e280-46b9-b0d1-ef03aaf15d67,T3,False,0.000271,0
b9c510ea-43af-4a39-89a9-6fc3362a0873,T3,False,0.000271,0
80c453fe-0007-49bc-9bc8-9f0bc53a73c6,T3,False,0.000271,0
b95dec98-67d3-4a46-88d5-1e24ded28dcb,T3,False,0.000271,0
0c389e2a-18cc-4fa6-a887-07bd2778ef51,T3,False,0.000271,0
1e4c9ca4-1c76-465a-9c0d-df7a56b0db2a,T3,False,0.000271,0
f3972828-e09e-4e25-9938-fbb1ebe62bee,T3,False,0.000271,0
fa7be06f-59c4-44bc-8863-ea80e8370056,T3,False,0.000271,0
2687aa1c-be59-4f66-a66b-68af8906d917,T3,False,0.000271,0
e1028a5a-5504-499d-8856-89e4cdbac998,T3,False,0.000271,0
bf7a3cca-684a-4df0-af13-632c975ac9e2,T3,False,0.000271,0
535752f8-350e-43cf-9ae3-fc28523cb0c9,T3,False,0.000271,0
027b859b-6c82-4fcb-ade3-d2e98721f833,T3,False,0.000271,0
1e25ab22-9c70-4118-b8ad-910cf2173d3e,T3,False,0.000271,0
b2adb2c0-2e8b-47a9-b52c-b725a32064ae,T3,False,0.000271,0
1920fb4b-d56d-4ed8-81db-5407a8489a79,T3,False,0.000271,0
6166648f-20d9-4b73-9f49-c96050ada393,T3,False,0.000271,0
9493c4aa-d368-47c4-acfa-9671b615cdae,T3,False,0.000271,0
6bb5c8fa-e47f-4f08-bb8e-b24b31c26dae,T3,False,0.000271,0
0ff3c9d5-8d43-4b13-9f8c-b6b1f682ecd0,T3,False,0.000271,0
30d3c7ed-24d7-4567-b5e9-16d9173c1054,T3,False,0.000271,0
eaac9136-ab03-4e58-a854-41e69e2d2274,T3,False,0.000271,0
0bb649d7-22cd-47ca-9013-f739111ef183,T3,False,0.000271,0
fa34a1e9-ca91-46b1-9ec1-de36c5d103e9,T3,False,0.000271,0
88c23c31-dd9f-4f05-a204-ff9024b0940f,T3,False,0.000271,0
461a7b68-6964-4412-b4bc-8e993d549dac,T3,False,0.000271,0
54f35f29-11a1-45e3-8a50-54071feca0ce,T3,False,0.000271,0
53cae4ef-33d8-44f9-97e0-94ef9ecff3df,T3,False,0.000271,0
b20e51ec-e55c-44fa-80e4-e0de894ea4c8,T3,False,0.000271,0
8c4f790f-9ce5-41d2-bcbc-1d9a16157ff0,T3,False,0.000271,0
451c2ce4-0cad-41a3-9c9c-2948561987b4,T3,False,0.000271,0
1fb04b84-7546-4b39-99bb-fb31980daae5,T3,False,0.000271,0
eb6d7762-3fd0-45cc-847d-c979023bcbbd,T3,False,0.000271,0
6bfa8a40-53c6-48c9-857b-c7c8dc125b6b,T3,False,0.000271,0
5a652cfc-af80-4d31-a847-b9ef7f82da7a,T3,False,0.000271,0
b9146cba-ffab-454e-8e72-8825afebe8f0,T3,False,0.000302,0
d0dbc20d-30f7-47bf-96fd-68e62310981c,T3,False,0.000271,0
21c22de5-506b-4f8b-b198-ed168490447a,T3,False,0.000271,0
0d9b81a0-9891-4fbd-aa7a-cd0c659d691b,T3,False,0.000271,0
71452874-46a8-4fb5-9ac1-1edf0acce9db,T3,False,0.000271,0
9139d59f-7612-4553-92f3-180a860748e0,T3,False,0.000271,0
f4ea7176-c858-43e5-a97c-b2cb252135b5,T3,False,0.000271,0
94fba5dd-a12d-4743-be7e-97ed75d6617f,T3,False,0.000271,0
1889fd05-c353-446c-9838-eb2b1d08ff75,T3,False,0.000302,0
22460400-8da9-4fb4-90a0-b360582e5af2,T3,False,0.000271,0
b52eca13-6888-4693-b4dc-8aa3dac550c4,T3,False,0.000271,0
83c2106e-59ad-40d8-9341-ecbefc6445ce,T3,False,0.000271,0
d65504bf-8c1a-41e6-8eb6-940671128b4a,T3,False,0.000271,0
2163866c-3006-47eb-9c35-bcb822dc35d3,T3,False,0.000271,0
e0f2a5e2-8c67-436d-ba24-92c0df060ab1,T3,False,0.000271,0
6ed9ba30-a5f8-466b-8ce0-2f97397dc7ac,T3,False,0.000271,0
1674f418-a7f0-400a-af4c-24081700a831,T3,False,0.000271,0
05224080-28c2-4975-ab74-a7782acb3bee,T3,False,0.000271,0
e8050d12-2b79-42e5-85df-739dd7d9f94a,T3,False,0.000271,0
d24bbe33-fc31-4f10-97c2-95e4cee99424,T3,False,0.000271,0
1e9ed916-3d45-4b5c-a78d-545175834335,T3,False,0.000271,0
e1875032-6741-4056-a763-ec18ca5810fe,T3,False,0.000271,0
16c561fd-9ef6-4566-a7a1-7dabbcafa45d,T3,False,0.000271,0
7bdb1214-0875-4666-89a0-f107daff7e38,T3,False,0.000271,0
f066b4e5-de64-4d62-85af-5006415bb246,T3,False,0.000271,0
cb322e86-0fc5-4543-9f4f-8bdc33424b38,T3,False,0.000271,0
759899ce-531d-49cd-80cc-b2364687e1f0,T3,False,0.000271,0
9453db6e-47eb-4e48-a47a-f11d4466646c,T3,False,0.000271,0
253a7411-17d5-4325-808b-29cfc77f46a3,T3,False,0.000271,0
401d16a8-7636-4e07-a41b-d6e35410356d,T3,False,0.000271,0
37395ff1-0606-42a4-ae42-973d3f60a1cf,T3,False,0.000271,0
1086efe8-d4a7-48ca-8ab2-3c03ac5c6f5f,T3,False,0.000271,0
11fb547a-c58c-4fae-944d-8657f510d49f,T3,False,0.000271,0
9c861aaf-5c9a-4162-935f-54ef653b63dc,T3,False,0.000271,0
02f26e28-73c5-4fe6-9b2e-e58ab06cacb6,T3,False,0.000271,0
a2137724-98b4-40f4-a4f5-77b66cb8bdcd,T3,False,0.000271,0
39223c67-e463-4b76-a09a-0753745c03b4,T3,False,0.000271,0
ebfbeaa7-32e2-480b-a886-133d8996ca25,T3,False,0.000299,0
51135815-ac52-4208-a6b5-002b3b67c7a8,T3,False,0.000271,0
42722265-e950-41bd-9b6c-268d7bfda9b4,T3,False,0.000271,0
861f70c6-7e7e-45e0-ad7b-fec64e6c53a1,T3,False,0.000271,0
b41f91f5-7442-4cec-9645-b74ade7a0ec8,T3,False,0.000271,0
f2a1eb97-da56-42db-a0f3-f6c601c979e3,T3,False,0.000271,0
ba2ab138-98b9-4cbb-94bc-a1ef598ebd85,T3,False,0.000271,0
57341e50-433c-40a8-b841-44e811f1cd6e,T3,False,0.000271,0
eb9a691d-f0b9-497c-83a8-4cc066dd505e,T3,False,0.000271,0
766ac015-acd5-4b32-bae3-166894ca815d,T3,False,0.000271,0
c3e9a66c-dbef-4ea1-9209-3cc5a983ff2d,T3,False,0.000271,0
5ae7521a-aec4-4346-9140-6c4632ac519f,T3,False,0.000271,0
50e03693-2e75-4ab0-8032-40b305c0cb36,T3,False,0.000271,0
00fa1670-6e59-4af2-b242-2f05628fcbfb,T3,False,0.000271,0
34ab5ad7-c96c-492d-b125-8954c1540868,T3,False,0.000271,0
3fd1c767-6402-488f-877c-95fdf918accf,T3,False,0.000271,0
c036bb31-7ce3-4e1b-9ae1-8dedbad47ac7,T3,False,0.000271,0
a0550c6a-62a9-4231-b211-ba0e66b4a4f9,T3,False,0.000271,0
f5718cd8-6881-4f5e-b4cc-905bc4afac1a,T3,False,0.000271,0
956b6dbd-4376-4b3d-9d77-8df442a0d68b,T3,False,0.000271,0
ea720bb3-8555-4b9c-aa94-968be99c1397,T3,False,0.000271,0
3d8dceed-807d-4db3-a195-63c753b0123f,T3,False,0.000271,0
46f689d8-179c-456d-89cf-e824434c8ad6,T3,False,0.000271,0
01de7f3f-7752-4af5-8d02-449508f05490,T3,False,0.000271,0
12737902-1426-487f-80f0-9bf716c1671a,T3,False,0.000271,0
64d854b1-a7a4-41d0-85a5-9ae34c8718af,T3,False,0.000271,0
19930f96-cf44-4156-96b4-00575ab2cf6b,T3,False,0.000271,0
6b78b058-0076-4c8d-b202-c70b71e48e59,T3,False,0.000271,0
22be3171-4577-4f30-9d02-160bf30133e6,T3,False,0.000271,0
02553872-fa02-4f03-85f3-af8f46a80e87,T3,False,0.000271,0
1f843739-9314-4999-bf0a-ec8f1e8af1fe,T3,False,0.000271,0
bea2beb0-41da-4672-a930-e7319b3a0a10,T3,False,0.000271,0
49aa38ca-54d7-4fcb-87c2-be3804bb283e,T3,False,0.000271,0
96af7f76-2e9c-49e1-aa52-fb78649d7539,T3,False,0.000271,0
d59b8712-04cb-4d86-b5b5-b57159baed4e,T3,False,0.000271,0
d3719f27-3a65-4061-894d-b961f9794a1a,T3,False,0.000271,0
b85ef7f8-596f-4ff7-b5c7-203002c83ffd,T3,False,0.000299,0
29bdc2d8-54bf-43cb-843c-3bf08c05c63c,T3,False,0.000271,0
df4c71ee-3c91-4d2e-8c52-f8bbc3b4c710,T3,False,0.000271,0
0172014e-7c63-4959-bbbd-025148e3cec5,T3,False,0.000271,0
64939ca3-82f6-4105-806c-6f75c9fcdc99,T3,False,0.000271,0
c5a1667f-63f6-4789-8e54-362d2c3c2e94,T3,False,0.000271,0
4faae610-c2c9-4ba2-b8db-7dffa89b3036,T3,False,0.000271,0
4f49c9f8-6bcd-4a15-946d-d4d64705470a,T3,False,0.000271,0
93dd87cb-1b3c-42f6-a5ba-039d8a7e27f2,T3,False,0.000302,0
a1ee1ec7-a853-4202-92c7-64eda6eeffc1,T3,False,0.000271,0
a8682acb-2980-47e2-ab08-0df3804745e7,T3,False,0.000271,0
ad3ae8a8-086c-429f-920b-3d686892ef18,T3,False,0.000271,0
3c79e74d-0569-4b73-a41d-775c828ad439,T3,False,0.000271,0
a0db5e5b-57a5-409b-ad64-c637ac528981,T3,False,0.000271,0
a2b3d3b2-2dc4-406f-86fd-33c320b85baf,T3,False,0.000271,0
f04e271c-cf84-4b58-b285-2ffe9e43ba00,T3,False,0.000271,0
e39bcfa9-6f50-4da5-b3c5-e71f493e7481,T3,False,0.000271,0
ef5163a1-e404-401b-99d9-28df6b064d76,T3,False,0.000271,0
b704c6e4-29fd-4272-b196-486245938c1d,T3,False,0.000271,0
c0826a84-9eaf-4103-904a-65bd416e6144,T3,False,0.000271,0
9798d422-db74-4a43-a2b9-db3d996a7fbf,T3,False,0.000271,0
5b9249bf-afa7-4321-ad8b-b1abd029f13d,T3,False,0.000271,0
33614897-28b2-413d-bffb-8e4c269d74c7,T3,False,0.000271,0
7d1716dc-9aef-46b6-abe5-1ab4460948be,T3,False,0.000271,0
b6d5cef5-2cf3-4189-add7-081e178e28b7,T3,False,0.000271,0
2ea21bdf-34e5-4648-936e-346025357083,T3,False,0.000271,0
ba33956c-9fb9-4e5e-8a77-48ed9c9e7f33,T3,False,0.000271,0
235b6fd1-6812-4192-936f-c6310af41725,T3,False,0.000271,0
964de035-4764-4a97-9695-af8c30c6ac20,T3,False,0.000271,0
385c4b00-f042-4288-8222-df3592ef8ede,T3,False,0.000299,0
612d7a64-5a07-4148-9071-079a4bf583be,T3,False,0.000271,0
48352e4e-b229-47fa-876c-0f64a98f29aa,T3,False,0.000271,0
ae19c256-743c-450f-9739-8d123992cbda,T3,False,0.000271,0
2d17c720-046f-41b7-87d5-b7a8a5a79d3c,T3,False,0.000271,0
f57d4770-f7f3-4149-b11e-8e91eec0fd84,T3,False,0.000271,0
2633902d-0b6e-4b13-95a9-174e449807dc,T3,False,0.000271,0
633ae10b-e62e-49c7-861a-ecef28a4f636,T3,False,0.000271,0
6d03c560-8fca-4084-959b-94e181881109,T3,False,0.000271,0
17f19004-0dc5-408b-9c69-16017a617f45,T3,False,0.000271,0
8cbae91c-9a12-4e62-a4c2-24e42e1d6b0e,T3,False,0.000271,0
a1e77020-d88b-4d3a-bc5a-1a327f6e35da,T3,False,0.000271,0
a1fcaf11-38de-4c6b-a19d-c2f241155d53,T3,False,0.000271,0
f112dfa6-a628-47bd-8182-bc7eb6fcb75e,T3,False,0.000302,0
65a6b14a-ccd3-4c9c-94bb-e0069a2caf79,T3,False,0.000271,0
f201c5d6-9db5-4085-bf57-65d32d38b4b3,T3,False,0.000271,0
4a3a789d-8597-4ee0-a5bf-e9b51722c343,T3,False,0.000271,0
26981a40-3ab7-4263-838e-58263d7892cc,T3,False,0.000271,0
0bce87f1-e384-4e6c-a2bb-fba3454e48d1,T3,False,0.000271,0
f0a43f90-a956-462f-b0d5-5813cfd65f93,T3,False,0.000271,0
c2b42939-0199-4919-b040-84787a5cc842,T3,False,0.000271,0
09675970-accb-4352-8451-20a66a1a4c38,T3,False,0.000271,0
76cd35c7-be95-4b26-ad45-ddd2a881eab3,T3,False,0.000271,0
c7069ba3-c576-4394-866f-8589847d3acf,T3,False,0.000271,0
318db7f7-5f9b-4095-9321-79f87919d4bc,T3,False,0.000271,0
f44718bd-446a-4c2f-8f72-2204526149e2,T3,False,0.000271,0
a82d6447-847f-4d2f-9179-cbe85e16cb5c,T3,False,0.000299,0
afd404da-bb4f-4a78-bce7-92c9936ac13a,T3,False,0.000271,0
c8c54968-4f78-47dd-841a-7b8e93445173,T3,False,0.000271,0
83769937-3e9c-44ad-a76f-8989140f5892,T3,False,0.000302,0
48aa6aa9-c38b-4b93-a420-bfc5710137c4,T3,False,0.000271,0
1cc951fd-2474-4d37-8f7a-655a86157542,T3,False,0.000271,0
4879d189-fa44-4164-a76e-29495d13c4bf,T3,False,0.000271,0
d631478d-baba-45b9-a2f5-2f826b6fb1d3,T3,False,0.000271,0
7171f748-db07-417d-9ee4-5a5acec6ef50,T3,False,0.000271,0
c7a4d53d-11a0-4f55-8626-6d28b0b57337,T3,False,0.000271,0
1c4ae8e6-b545-42a2-a5bb-77737e500b4d,T3,False,0.000271,0
298ed0d6-7684-4a3c-ad3e-49192259b3b1,T3,False,0.000271,0
4df05701-b5c5-462c-ae14-e656e9d1d113,T3,False,0.000271,0
01430a90-b8fd-44c3-ae61-f569ef410e84,T3,False,0.000271,0
1277c0d6-56e8-4c15-abde-d41c7737d217,T3,False,0.000271,0
85c858bc-2c86-4109-a81d-e5437c9b125f,T3,False,0.000271,0
1e50a422-93b7-43d4-ad5f-3419be13d1b4,T3,False,0.000271,0
476a24d4-8bfe-4334-80fe-94ab2a633da5,T3,False,0.000271,0
efa9e8cd-42fe-4a4b-bee7-25f43e0931bc,T3,False,0.000271,0
4b546a02-096a-4818-80ab-01481b0f5473,T3,False,0.000271,0
279bd72a-c093-425a-ab5f-283f60d39efd,T3,False,0.000302,0
30dfd381-f990-4d69-a809-165fd42e4ecc,T3,False,0.000271,0
f1040c83-2448-469b-ab35-2809fb6ed44a,T3,False,0.000381,0
7496dedb-89ac-4675-9adf-449d44ab4469,T3,False,0.000271,0
366306cd-b059-4f82-b178-1f7ba7c6f0a7,T3,False,0.000271,0
0b693767-5d0e-4edd-b0f2-3f5fdfd52edd,T3,False,0.000271,0
f00f9ade-3106-4c71-8c52-09be4d391041,T3,False,0.000271,0
727212b4-9ec0-4556-93fb-911bf17ee88a,T3,False,0.000271,0
8c5963be-d476-4a06-be83-f5c833f63c5f,T3,False,0.000271,0
039e3f0f-bf89-44fc-9c60-a9bf961d6426,T3,False,0.000271,0
02d6fcbd-fc9a-48d0-b4f0-6298ca4c9c8e,T3,False,0.000271,0
009662a1-e80e-4432-9e59-b1cf54bd981e,T3,False,0.000271,0
e507ae74-1200-472a-8584-240414c48bed,T3,False,0.000271,0
